"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"42"	"abq"	"ALMR"	"PAST"	-0.321928094887362	-2	-2.65384615384615	0.0604673679492421
"43"	"abr"	"ALMR"	"PAST"	0.137503523749935	0.5	0.692307692307693	0.500392067097746
"44"	"abs"	"ALMR"	"PAST"	0	0	0.538461538461538	0.00522267177741926
"45"	"abt"	"ALMR"	"PAST"	1.32192809488736	1.5	0.923076923076923	0.10354687769443
"46"	"abu"	"ALMR"	"PAST"	0.584962500721156	4.5	2.96153846153846	0.00847255065128414
"47"	"abv"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.656391233602338
"48"	"abw"	"ALMR"	"PAST"	0	0	0	NA
"49"	"abx"	"ALMR"	"PAST"	0.415037499278844	2.5	2.19230769230769	0.0147901065140161
"50"	"aby"	"ALMR"	"PAST"	-0.321928094887362	-1	-1.15384615384615	0.187868867344685
"51"	"abz"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.34615384615385	0.0655510153016345
"52"	"aca"	"ALMR"	"PAST"	0.0177708605283501	9.5	5.69230769230774	0.748695645102882
"53"	"acb"	"ALMR"	"PAST"	-0.814644957988082	-107	-99	0.000218028261153723
"54"	"acc"	"ALMR"	"PAST"	0.146018350443679	123.5	179.807692307692	0.0145467909644788
"55"	"acd"	"ALMR"	"PAST"	0.250066273205494	70.5	55.576923076923	0.00604455900175917
"56"	"ace"	"ALMR"	"PAST"	-0.143110016560591	-28	-30.8076923076923	0.0685880198016467
"57"	"acf"	"ALMR"	"PAST"	0.0650756438033602	50.5	20.7692307692309	0.912558608532573
"58"	"acg"	"ALMR"	"PAST"	0	0	0.615384615384613	0.75529929800569
"59"	"ach"	"ALMR"	"PAST"	0.0320612092322986	5	3.07692307692309	0.776599480693526
"60"	"aci"	"ALMR"	"PAST"	0.0280143761695965	0.5	2.26923076923077	0.646981146081983
"61"	"acj"	"ALMR"	"PAST"	0.0259038855547914	23	65.6538461538462	0.220121189698449
"62"	"ack"	"ALMR"	"PAST"	0.111954932804982	14	16.0384615384615	0.0685230315372707
"63"	"acl"	"ALMR"	"PAST"	0.596103058326357	55	45.8846153846154	0.0000058733290031018
"64"	"acm"	"ALMR"	"PAST"	0.0418580959490847	16	30.1923076923077	0.327503158694425
"65"	"acn"	"ALMR"	"PAST"	0.389946518316013	9	11.3461538461539	0.000000423581842746201
"66"	"aco"	"ALMR"	"PAST"	-0.364874704540749	-20	-19.6153846153846	0.000180802287133727
"67"	"acp"	"ALMR"	"PAST"	-0.549338590990435	-19	-15.1153846153846	0.00339435270879329
"68"	"acq"	"ALMR"	"PAST"	-0.062868058070866	-15.5	-12.4230769230769	0.28023424294255
"69"	"acr"	"ALMR"	"PAST"	-0.383647080131297	-23	-16.5769230769231	0.0344717549446997
"70"	"acs"	"ALMR"	"PAST"	-0.0212164859096958	-1	1.07692307692308	0.741677614131522
"71"	"act"	"ALMR"	"PAST"	0.426814667055197	94.5	97.2307692307692	0.000000417222259642015
"72"	"acu"	"ALMR"	"PAST"	0.354802392145474	37.5	37.7307692307693	0.00000396178309445273
"73"	"acv"	"ALMR"	"PAST"	-0.502500340529183	-2.5	1.53846153846154	0.322268118382977
"74"	"acw"	"ALMR"	"PAST"	-0.84799690655495	-8	-7.5	0.0000397160224280521
"75"	"acx"	"ALMR"	"PAST"	-0.0813001021018482	-2	-0.730769230769226	0.66686481811987
"76"	"acy"	"ALMR"	"PAST"	-0.652076696579693	-72	-62.3461538461538	0.00000141501241533863
"77"	"acz"	"ALMR"	"PAST"	-0.841302253980942	-19	-16.2692307692308	0.00000487379702461444
"78"	"ada"	"ALMR"	"PAST"	-0.422691071822279	-80	-79.6923076923077	0.0000000112268985594834
"79"	"adb"	"ALMR"	"PAST"	-0.0443941193584534	-1.5	3.11538461538462	0.840356247126748
"80"	"adc"	"ALMR"	"PAST"	-0.0443941193584534	-2.5	-1.96153846153847	0.741666966311788
"81"	"add"	"ALMR"	"PAST"	-0.476575909587976	-64	-45.1153846153846	0.0000711086323621745
"82"	"ade"	"ALMR"	"PAST"	-0.152951922838599	-8.5	-7.92307692307692	0.142851949894996
"83"	"adf"	"ALMR"	"PAST"	0.29218075149331	5.5	5.5	0.0100367268722086
"84"	"adg"	"ALMR"	"PAST"	-3.14295795384204	-23.5	-22.6538461538462	0.000000143930984964101
"85"	"adh"	"ALMR"	"PAST"	-1.90689059560852	-5.5	-5.19230769230769	0.0000324339563577258
"86"	"adi"	"ALMR"	"PAST"	-0.0892673380970874	-1.5	-3.57692307692308	0.354801159737928
"87"	"adj"	"ALMR"	"PAST"	-1.26303440583379	-7	-6.80769230769231	0.00000118758030184477
"88"	"adk"	"ALMR"	"PAST"	0	0	5.92307692307693	0.503645593746958
"89"	"adl"	"ALMR"	"PAST"	-1.02308361311304	-48	-39.0769230769231	0.00000379086579730507
"90"	"adm"	"ALMR"	"PAST"	0	0	0	NA
"91"	"adn"	"ALMR"	"PAST"	-0.263034405833794	-0.5	-0.807692307692307	0.263166604297089
"92"	"ado"	"ALMR"	"PAST"	0	0	2.07692307692308	0.398749672968687
"93"	"adp"	"ALMR"	"PAST"	0.222392421336448	0.5	0.692307692307693	0.25010484020104
"94"	"adq"	"ALMR"	"PAST"	0.186413124230881	4	0.307692307692307	0.707238533775981
"95"	"adr"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.0711228738334254
"96"	"ads"	"ALMR"	"PAST"	0.473252113224139	16.5	16.7307692307692	0.000000108431121237123
"97"	"adt"	"ALMR"	"PAST"	0.321928094887362	0.5	0.846153846153846	0.140453520224882
"98"	"adu"	"ALMR"	"PAST"	-0.424139706386096	-13.5	-15.8846153846154	0.00507968434688237
"99"	"adv"	"ALMR"	"PAST"	-0.268488835925902	-4.5	-1	0.633890526541006
"100"	"adw"	"ALMR"	"PAST"	-1.87446911791614	-8	-8.46153846153846	0.000000945455267026582
"101"	"adx"	"ALMR"	"PAST"	0.222392421336448	1.5	1.69230769230769	0.0653016950958506
"102"	"ady"	"ALMR"	"PAST"	0.347923303420307	1.5	1.84615384615385	0.0852109092606637
"103"	"adz"	"ALMR"	"PAST"	0	0	0	0.683680116400056
"104"	"aea"	"ALMR"	"PAST"	0.53051471669878	6	5.15384615384615	0.000967596346799962
"105"	"aeb"	"ALMR"	"PAST"	-0.347923303420307	-3	-2.15384615384616	0.0664733508745565
"106"	"aec"	"ALMR"	"PAST"	1.1926450779424	9	9.96153846153846	0.00000779139027863991
"107"	"aed"	"ALMR"	"PAST"	0	0	0	NA
"108"	"aee"	"ALMR"	"PAST"	-0.137503523749935	-0.5	-1.69230769230769	0.433359205348794
"109"	"aef"	"ALMR"	"PAST"	-1.92599941855622	-7	-8.11538461538461	0.000173037018960735
"110"	"aeg"	"ALMR"	"PAST"	0.326810316267108	7.5	5.88461538461538	0.0657485810594193
"111"	"aeh"	"ALMR"	"PAST"	-0.584962500721156	-1	-0.923076923076923	0.127667096746497
"112"	"aei"	"ALMR"	"PAST"	0.238938730216331	14.5	7.80769230769232	0.0534190501138111
"113"	"aej"	"ALMR"	"PAST"	-1.4262647547021	-13.5	-14	0.00000038427662937552
"114"	"aek"	"ALMR"	"PAST"	0.62148837674627	14	11.6153846153846	0.00000882550038256919
"115"	"ael"	"ALMR"	"PAST"	-Inf	-1.5	-1.42307692307692	0.00144402982012794
"116"	"aem"	"ALMR"	"PAST"	-0.465663572348812	-8	-7.38461538461539	0.000764962961059049
"117"	"aen"	"ALMR"	"PAST"	0	0	0	NA
"118"	"aeo"	"ALMR"	"PAST"	0.125530882083859	0.5	1.23076923076923	0.0985023086725218
"119"	"aep"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.0000198391363861019
"120"	"aeq"	"ALMR"	"PAST"	-0.557995453120887	-8.5	-8.53846153846154	0.00411640538739502
"121"	"aer"	"ALMR"	"PAST"	0.584962500721156	1	0.192307692307692	0.53951404623036
"122"	"aes"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.182160602834283
"123"	"aet"	"ALMR"	"PAST"	1	2	1.26923076923077	0.0115927280880562
"124"	"aeu"	"ALMR"	"PAST"	0	0	-0.692307692307692	0.652971386806023
"125"	"aev"	"ALMR"	"PAST"	-1	-1	-1.19230769230769	0.0409076268345413
"126"	"aew"	"ALMR"	"PAST"	Inf	3	2.23076923076923	0.00022590698252244
"127"	"aex"	"ALMR"	"PAST"	-0.321928094887362	-2	-2.65384615384615	0.0604673679492421
"128"	"aey"	"ALMR"	"PAST"	0.289506617194985	2	1.76923076923077	0.343592480762157
"129"	"aez"	"ALMR"	"PAST"	-0.485426827170242	-2	-2.92307692307692	0.00369138512093979
"130"	"afa"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.03846153846154	0.0987133533891747
"131"	"afb"	"ALMR"	"PAST"	0.137503523749935	0.5	0.692307692307693	0.500392067097746
"132"	"afc"	"ALMR"	"PAST"	0	0	0.538461538461538	0.00522267177741926
"133"	"afd"	"ALMR"	"PAST"	0.415037499278844	2	2.19230769230769	0.0253809055330973
"134"	"afe"	"ALMR"	"PAST"	1.32192809488736	1.5	0.923076923076923	0.10354687769443
"135"	"aff"	"ALMR"	"PAST"	0.584962500721156	4.5	2.96153846153846	0.00847255065128414
"136"	"afg"	"ALMR"	"PAST"	0	0	0.115384615384615	0.895913310255485
"137"	"afh"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.656391233602338
"138"	"afi"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.482500017447947
"139"	"afj"	"ALMR"	"PAST"	0.222392421336448	1	0.730769230769231	0.285475017171384
"140"	"afk"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"141"	"afl"	"ALMR"	"PAST"	0	0	0	NA
"142"	"afm"	"ALMR"	"PAST"	0	0	0	NA
"143"	"afn"	"ALMR"	"PAST"	0	0	-0.807692307692308	0.000111059049705714
"144"	"afo"	"ALMR"	"PAST"	0.415037499278844	1	0.615384615384616	0.152373103335879
"145"	"afp"	"ALMR"	"PAST"	0.415037499278844	2.5	2.19230769230769	0.0147901065140161
"146"	"afq"	"ALMR"	"PAST"	-0.222392421336448	-0.5	-0.307692307692307	0.527049307250794
"147"	"afr"	"ALMR"	"PAST"	-0.321928094887362	-1	-1.15384615384615	0.187868867344685
"148"	"afs"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.34615384615385	0.0655510153016345
"149"	"aft"	"ALMR"	"PAST"	0.0158191830665319	5	18	0.551891343175417
"150"	"afu"	"ALMR"	"PAST"	-0.814644957988082	-107	-99	0.000218028261153723
"151"	"afv"	"ALMR"	"PAST"	-0.381870635343644	-35	-30.7307692307692	0.00223600569087798
"152"	"afw"	"ALMR"	"PAST"	0.272947525321575	73	58.6153846153846	0.00350760533993055
"153"	"afx"	"ALMR"	"PAST"	-0.116933959741503	-22.5	-29.5	0.056924147117984
"154"	"afy"	"ALMR"	"PAST"	0.0650756438033602	50.5	20.7692307692309	0.912558608532573
"155"	"afz"	"ALMR"	"PAST"	-0.06501979185041	-6.5	-0.461538461538453	0.81903648147503
"156"	"aga"	"ALMR"	"PAST"	0	0	0.615384615384613	0.75529929800569
"157"	"agb"	"ALMR"	"PAST"	0.108524456778169	2.5	1.42307692307693	0.331258566773725
"158"	"agc"	"ALMR"	"PAST"	0.0280143761695965	0.5	2.26923076923077	0.646981146081983
"159"	"agd"	"ALMR"	"PAST"	0.00288442956641205	1.5	41.6923076923077	0.399829015976677
"160"	"age"	"ALMR"	"PAST"	0.111954932804982	14	16.0384615384615	0.0685230315372707
"161"	"agf"	"ALMR"	"PAST"	-Inf	-1	-1.30769230769231	0.00455085247954646
"162"	"agg"	"ALMR"	"PAST"	0.155140849936309	36.5	46.6923076923077	0.00075736946272379
"163"	"agh"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.00000784242293838628
"164"	"agi"	"ALMR"	"PAST"	-0.173331602885562	-3	-0.192307692307693	0.883516621142622
"165"	"agj"	"ALMR"	"PAST"	0.596103058326357	55	45.8846153846154	0.0000058733290031018
"166"	"agk"	"ALMR"	"PAST"	0.0418580959490847	16	30.1923076923077	0.327503158694425
"167"	"agl"	"ALMR"	"PAST"	-0.0506260730699679	-2.5	0.692307692307693	0.714195622727317
"168"	"agm"	"ALMR"	"PAST"	-0.0240454739666509	-1	-3.07692307692307	0.256126009378888
"169"	"agn"	"ALMR"	"PAST"	0.389946518316013	9	11.3461538461539	0.000000423581842746201
"170"	"ago"	"ALMR"	"PAST"	-0.418501354582415	-17.5	-12.7307692307692	0.000258762791297083
"171"	"agp"	"ALMR"	"PAST"	-0.549338590990435	-19	-15.1153846153846	0.00339435270879329
"172"	"agq"	"ALMR"	"PAST"	-0.0650950282218848	-15	-5.92307692307691	0.464053656611745
"173"	"agr"	"ALMR"	"PAST"	-0.383647080131297	-23	-16.5769230769231	0.0344717549446997
"174"	"ags"	"ALMR"	"PAST"	0.282933963271499	6.5	9.46153846153846	0.000285567451795492
"175"	"agt"	"ALMR"	"PAST"	0.426814667055197	94.5	97.2307692307692	0.000000417222259642015
"176"	"agu"	"ALMR"	"PAST"	0.354802392145474	37.5	37.7307692307693	0.00000396178309445273
"177"	"agv"	"ALMR"	"PAST"	-0.502500340529183	-2.5	1.53846153846154	0.322268118382977
"178"	"agw"	"ALMR"	"PAST"	-0.84799690655495	-8	-7.5	0.0000397160224280521
"179"	"agx"	"ALMR"	"PAST"	0.832890014164742	12.5	11.8076923076923	0.000160654422559525
"180"	"agy"	"ALMR"	"PAST"	-0.0813001021018482	-2	-0.730769230769226	0.66686481811987
"181"	"agz"	"ALMR"	"PAST"	-0.35453276031929	-19.5	-12.3461538461538	0.00906357213465929
"182"	"aha"	"ALMR"	"PAST"	-0.841302253980942	-19	-16.2692307692308	0.00000487379702461444
"183"	"ahb"	"ALMR"	"PAST"	-1.19464743085354	-29	-30.3076923076923	0.000000155076914599287
"184"	"ahc"	"ALMR"	"PAST"	-0.0221616499241588	-5	-12.3076923076923	0.680457931605835
"185"	"ahd"	"ALMR"	"PAST"	-0.422691071822279	-80	-79.6923076923077	0.0000000112268985594834
"186"	"ahe"	"ALMR"	"PAST"	0.554520179709569	209.5	185.576923076923	0.00000186374607006796
"187"	"ahf"	"ALMR"	"PAST"	0.840343334011515	41.5	40.7307692307692	0.00000278045428003467
"188"	"ahg"	"ALMR"	"PAST"	-0.222392421336448	-2	-1.61538461538461	0.762281161330688
"189"	"ahh"	"ALMR"	"PAST"	-0.200697350237129	-5	-6.96153846153847	0.119478966997365
"190"	"ahi"	"ALMR"	"PAST"	-0.0443941193584534	-1.5	3.11538461538462	0.840356247126748
"191"	"ahj"	"ALMR"	"PAST"	0.415037499278844	1	1.34615384615385	0.0297766106393886
"192"	"ahk"	"ALMR"	"PAST"	-0.476575909587976	-64	-45.1153846153846	0.0000711086323621745
"193"	"ahl"	"ALMR"	"PAST"	-0.152951922838599	-8.5	-7.92307692307692	0.142851949894996
"194"	"ahm"	"ALMR"	"PAST"	0.29218075149331	5.5	5.5	0.0100367268722086
"195"	"ahn"	"ALMR"	"PAST"	-0.494764691749578	-9	-8.46153846153846	0.00581595320192974
"196"	"aho"	"ALMR"	"PAST"	-0.321928094887362	-1	-0.269230769230769	0.465561589447097
"197"	"ahp"	"ALMR"	"PAST"	-3.14295795384204	-23.5	-22.6538461538462	0.000000143930984964101
"198"	"ahq"	"ALMR"	"PAST"	-0.2081081953302	-4.5	-4.8076923076923	0.15830699166346
"199"	"ahr"	"ALMR"	"PAST"	0.459431618637297	1.5	1.15384615384615	0.146221840150267
"200"	"ahs"	"ALMR"	"PAST"	-0.211504105193712	-3	-5.57692307692308	0.0578534721487819
"201"	"aht"	"ALMR"	"PAST"	-1.90689059560852	-5.5	-5.19230769230769	0.0000324339563577258
"202"	"ahu"	"ALMR"	"PAST"	-0.0601209924375709	-1	-3.07692307692308	0.430611041730934
"203"	"ahv"	"ALMR"	"PAST"	-1.26303440583379	-7	-6.80769230769231	0.00000118758030184477
"204"	"ahw"	"ALMR"	"PAST"	0	0	5.92307692307693	0.503645593746958
"205"	"ahx"	"ALMR"	"PAST"	-1.02308361311304	-48	-39.0769230769231	0.00000379086579730507
"206"	"ahy"	"ALMR"	"PAST"	0	0	0	NA
"207"	"ahz"	"ALMR"	"PAST"	-0.231325546106456	-4	-1.76923076923077	0.404449356239275
"208"	"aia"	"ALMR"	"PAST"	-0.263034405833794	-0.5	-0.807692307692307	0.263166604297089
"209"	"aib"	"ALMR"	"PAST"	0	0	2.07692307692308	0.398749672968687
"210"	"aic"	"ALMR"	"PAST"	-1	-2	-1.80769230769231	0.00484475179123807
"211"	"aid"	"ALMR"	"PAST"	0.584962500721156	1	0.461538461538461	0.636359569186728
"212"	"aie"	"ALMR"	"PAST"	-0.275634442613427	-4	-3.53846153846154	0.18108723018524
"213"	"aif"	"ALMR"	"PAST"	-0.206450877467426	-3	-1.15384615384616	0.394129744160395
"214"	"aig"	"ALMR"	"PAST"	0.186413124230881	4	0.307692307692307	0.707238533775981
"215"	"aih"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.0711228738334254
"216"	"aii"	"ALMR"	"PAST"	0.473252113224139	16.5	16.7307692307692	0.000000108431121237123
"217"	"aij"	"ALMR"	"PAST"	-0.421826664941483	-18	-17.1923076923077	0.0000147434149743526
"218"	"aik"	"ALMR"	"PAST"	0.321928094887362	0.5	0.846153846153846	0.140453520224882
"219"	"ail"	"ALMR"	"PAST"	-0.424139706386096	-13.5	-15.8846153846154	0.00507968434688237
"220"	"aim"	"ALMR"	"PAST"	0.765534746362977	3.5	2.80769230769231	0.00463968480275013
"221"	"ain"	"ALMR"	"PAST"	-0.268488835925902	-4.5	-1	0.633890526541006
"222"	"aio"	"ALMR"	"PAST"	-1.11547721741994	-3.5	-4.15384615384615	0.00142206459669443
"223"	"aip"	"ALMR"	"PAST"	-0.753839412730602	-17.5	-14.1153846153846	0.0000297300533225502
"224"	"aiq"	"ALMR"	"PAST"	0.84799690655495	4	4.07692307692308	0.000131968781297267
"225"	"air"	"ALMR"	"PAST"	0.222392421336448	1.5	1.69230769230769	0.0653016950958506
"226"	"ais"	"ALMR"	"PAST"	1.58496250072116	2	1.84615384615385	0.00174482186849116
"227"	"ait"	"ALMR"	"PAST"	0.125530882083859	0.5	0.0769230769230766	0.740719390610772
"228"	"aiu"	"ALMR"	"PAST"	-0.137503523749935	-0.5	0.0769230769230766	0.897253062699661
"229"	"aiv"	"ALMR"	"PAST"	-2.32192809488736	-4	-4.53846153846154	0.0000747158538796597
"230"	"aiw"	"ALMR"	"PAST"	-Inf	-4	-4.30769230769231	0.00000264894565296064
"231"	"aix"	"ALMR"	"PAST"	0	0	0	0.683680116400056
"232"	"aiy"	"ALMR"	"PAST"	0.53051471669878	6	5.15384615384615	0.000967596346799962
"233"	"aiz"	"ALMR"	"PAST"	1.58496250072116	4	2.30769230769231	0.00198139215586172
"234"	"aja"	"ALMR"	"PAST"	-0.830074998557688	-3.5	-2.80769230769231	0.00317748994674628
"235"	"ajb"	"ALMR"	"PAST"	1.1926450779424	9	9.96153846153846	0.00000779139027863991
"236"	"ajc"	"ALMR"	"PAST"	0	0	0	NA
"237"	"ajd"	"ALMR"	"PAST"	-0.485426827170242	-2	-4.11538461538462	0.0255959921006014
"238"	"aje"	"ALMR"	"PAST"	-0.137503523749935	-0.5	-1.69230769230769	0.433359205348794
"239"	"ajf"	"ALMR"	"PAST"	-1.37851162325373	-4	-3.65384615384615	0.00688980485919525
"240"	"ajg"	"ALMR"	"PAST"	0.0892673380970873	1.5	0.884615384615383	0.69370744237415
"241"	"ajh"	"ALMR"	"PAST"	0.326810316267108	7.5	5.88461538461538	0.0657485810594193
"242"	"aji"	"ALMR"	"PAST"	-0.700439718141092	-2.5	-3.84615384615385	0.00122706462110311
"243"	"ajj"	"ALMR"	"PAST"	-1.24792751344359	-5.5	-4.5	0.0000542646963742113
"244"	"ajk"	"ALMR"	"PAST"	-0.584962500721156	-1	-0.923076923076923	0.127667096746497
"245"	"ajl"	"ALMR"	"PAST"	0.238938730216331	14.5	7.80769230769232	0.0534190501138111
"246"	"ajm"	"ALMR"	"PAST"	-0.423807708906576	-7	-6.5	0.00728117005439396
"247"	"ajn"	"ALMR"	"PAST"	-1.4262647547021	-13.5	-14	0.00000038427662937552
"248"	"ajo"	"ALMR"	"PAST"	0.129283016944966	1.5	2.84615384615385	0.179609671478501
"249"	"ajp"	"ALMR"	"PAST"	0.62148837674627	3.5	3.88461538461539	0.00220916782021341
"250"	"ajq"	"ALMR"	"PAST"	0.62148837674627	14	11.6153846153846	0.00000882550038256919
"251"	"ajr"	"ALMR"	"PAST"	0.362570079384708	1	0.346153846153846	0.753917856531077
"252"	"ajs"	"ALMR"	"PAST"	0	0	0	0.772946624876702
"253"	"ajt"	"ALMR"	"PAST"	-Inf	-1.5	-1.42307692307692	0.00144402982012794
"254"	"aju"	"ALMR"	"PAST"	0.321928094887362	0.5	0.153846153846154	0.737153625383043
"255"	"ajv"	"ALMR"	"PAST"	-0.465663572348812	-8	-7.38461538461539	0.000764962961059049
"256"	"ajw"	"ALMR"	"PAST"	-Inf	-1	-1.15384615384615	0.00143926706463711
"257"	"ajx"	"ALMR"	"PAST"	0	0	0	NA
"258"	"ajy"	"ALMR"	"PAST"	-Inf	-1	-1.76923076923077	0.000670942911560818
"259"	"ajz"	"ALMR"	"PAST"	-0.684498174272071	-8.5	-6.88461538461538	0.00125334187372273
"260"	"aka"	"ALMR"	"PAST"	-0.137503523749935	-0.5	0	0.6648792945229
"261"	"akb"	"ALMR"	"PAST"	1	1	0.653846153846154	0.151566555884348
"262"	"akc"	"ALMR"	"PAST"	0.137503523749935	2	4.11538461538461	0.112808498954877
"263"	"akd"	"ALMR"	"PAST"	0.125530882083859	0.5	1.23076923076923	0.0985023086725218
"264"	"ake"	"ALMR"	"PAST"	0	0	0	0.864263157468878
"265"	"akf"	"ALMR"	"PAST"	0.509861045480438	19.5	20.7307692307692	0.00000331629411680718
"266"	"akg"	"ALMR"	"PAST"	-0.584962500721156	-1.5	0	0.911529422805551
"267"	"akh"	"ALMR"	"PAST"	-Inf	-2	-1.88461538461538	0.00304299566351869
"268"	"aki"	"ALMR"	"PAST"	0	0	0	NA
"269"	"akj"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.0000198391363861019
"270"	"akk"	"ALMR"	"PAST"	-0.557995453120887	-8.5	-8.53846153846154	0.00411640538739502
"271"	"akl"	"ALMR"	"PAST"	0.584962500721156	1	0.192307692307692	0.53951404623036
"272"	"akm"	"ALMR"	"PAST"	0	0	-1.34615384615385	1
"273"	"akn"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.182160602834283
"274"	"ako"	"ALMR"	"PAST"	0.540568381362703	2.5	2.46153846153846	0.0260579084391776
"275"	"akp"	"ALMR"	"PAST"	-0.15754127698648	-1.5	0	0.468535126726901
"276"	"akq"	"ALMR"	"PAST"	1	2	1.26923076923077	0.0115927280880562
"277"	"akr"	"ALMR"	"PAST"	0	0	-0.692307692307692	0.652971386806023
"278"	"aks"	"ALMR"	"PAST"	-1.58496250072116	-2	-1.96153846153846	0.00207986155968906
"279"	"akt"	"ALMR"	"PAST"	-Inf	-1	-1.38461538461538	0.00000321343856090051
"280"	"aku"	"ALMR"	"PAST"	-0.321928094887362	-1	-1.30769230769231	0.163703768449913
"281"	"akv"	"ALMR"	"PAST"	-1.33257533908687	-20.5	-18.5	0.000000445667191069527
